id,title,address,suburb,state,zip,lat,lng
328222,1.T.S Timber & Hardware,100 Victoria Street,George Town,TAS,7253,-41.1109041,146.8376087
328224,5 Star Timbers,206 Ewing Road,Woodridge,QLD,4114,-27.6205059,153.1101621
328228,A1 Mitre 10 Cygnet,15 Mary Street,Cygnet,TAS,7112,-43.1628367,147.078079
328229,A1 Salvage & Hardware,8 Hampton Street,Mandurah,WA,6210,-32.5126524,115.7495222
328233,ABC Building Centres,604 Pine Ridge Road,Labrador,QLD,4215,-27.9282167,153.3725397
328235,Aberfoyle Park Mitre 10,7 Park Avenuenue,Aberfoyle Park,SA,5159,-35.0750011,138.5905089
328238,Access Hardware,12 Goodman Court,Invermay,TAS,7248,-41.4136818,147.1349621
328239,Ace Hardware Gin Gin,cnr Dear & Mulgrave Streets,Gin Gin,QLD,4671,-24.9910749,151.9554405
328240,Acheson's Home Timber & Hardware,7 Oxford Street,Forbes,NSW,2871,-33.393679,148.0044381
328245,Addison's Universal Mitre 10,243 Ingham Road,Townsville,QLD,4810,-19.2656706,146.7799878
328248,Adkins True Value Hardware,76 Oxide Street,Broken Hill,NSW,2880,-31.9548431,141.4664889
328252,Agnes Waterbuilding Centre & Hardware,34 Bicentennial DD,Agnes Water,QLD,4677,-24.2249387,151.8911612
328256,Aikenheads Discount Hardware,Unit 1-801 Marshall Road,Malaga,WA,6090,-31.8562758,115.8973613
328257,Aikenheads Hardware Wangara,Unit 2-22 Prestige Parade,Wangara,WA,6095,-31.7962539,115.8471394
328259,Airds Hardware,79 Drayton Street,Nanango,QLD,4615,-26.6710687,151.9992939
328260,Aireys Inlet Hardware,83 Great Ocean Road,Aireys Inlet,VIC,3231,-38.4651779,144.0987904
328266,Aldgate Hardware,"210 Mt Barker Road,",Aldgate,SA,5154,-35.0147245,138.7350953
328267,Aldinga Timber,15 Lacey Drive,Aldinga Beach,SA,5173,-35.2769326,138.4678776
328268,Alexander Building & Sand Supplies,15 - 19 Beckett Avenuenue,Keilor East,VIC,3033,-37.731326,144.858045
328272,All Grades Timber & Hardware,15-17 Lily Street,North Coburg,VIC,3058,-37.723892,144.951306
328273,All Pine Timber & Salvage,16 Quarry Road,Mandurah,WA,6210,-32.5127355,115.7544224
328276,All U Want Building Supplies,80 Albert Street,Preston,VIC,3072,-37.743746,145.022639
328281,Allora True Value Hardware,44 Herbert Street,Allora,QLD,4362,-28.035201,151.982169
328283,Allwood Timber Supplies,254 Welshpool Road,Welshpool,WA,6106,-31.9964116,115.9497025
328285,Alstonville Mitre 10,3 Lismore Road,Alstonville,NSW,2477,-28.8361725,153.435904
328289,Andamooka Thrifty- Link,Main Road,Andamooka,SA,5722,-30.4536036,137.1648204
328291,Angaston Hardware,5 Sturt Street,Angaston,SA,5353,-34.5021535,139.0462421
328292,Angle Vale Hardware,Cnr Angle Vale & Broster Roads,Angle Vale,SA,5117,-34.6423118,138.6438948
328293,Anglesea Hardware & Building Supplies,143c Great Ocean Road,Anglesea,VIC,3230,-38.4129463,144.1878769
328295,Antonakas Hardware,135 Lachlan Street,Hay,NSW,2711,-34.5090782,144.8439462
328300,Arana Hills Hardware,2 Patrick's Road,Arana Hills,QLD,4054,-27.3972295,152.9605428
328303,Ardrossan True Value Hardware,14 First Street,Ardrossan,SA,5571,-34.4232614,137.9165928
328305,Armadale Hardware & Building Supply,26 Commerce Avenuenue,Armadale,WA,6112,-32.1545852,116.0136115
328306,Armidale Building Supplies,298 Mann Street,Armidale,NSW,2350,-30.5150129,151.6415516
328307,Armour Timber & Hardware,2 Brittons Road,Smithton,TAS,7330,-40.8574158,145.1351909
328313,At Your Service Hardware,268 Coventry Street,South Melbourne,VIC,3205,-37.831747,144.9592915
328317,ATS Timber,157 Briens Road,Northmead,NSW,2152,-33.796604,150.9845063
328319,ATS Timber Cabramatta,17-23 Longfield Street,Cabramatta,NSW,2166,-33.8948033,150.9536621
328320,ATS Timber Coopers Plains,8 Gay Street,Coopers Plains,QLD,4108,-27.5746848,153.0365121
328321,ATS Timber Port Adelaide,48A Lipson Street,Port Adelaide,SA,5015,-34.8486607,138.5101273
328324,Augusta Hardware,22 Ellis Street,Augusta,WA,6290,-34.3162286,115.1583873
328336,B & B Hardware,1932 Albany Highway,Maddington,WA,6109,-32.0518567,115.9863854
328338,B & S Hardware,11 Smith Street,Alice Springs,NT,870,-23.6932896,133.875688
328342,Baileys Key Hardware,20 William Street,Crows Nest,QLD,4355,-27.2603787,152.0556585
328344,Bakers Hill Rural Supplies & Hardware,4633 Great Eastern Road,Bakers Hill,WA,6562,-31.746633,116.4600596
328345,Balaklava Building Supplies,Corner Gwy & Short Terraces,Balaklava,SA,5461,-34.0789018,138.4387577
328346,Balaklava Thrifty-Link,19 Edith Terrace,Balaklava,SA,5461,-34.1455697,138.4143111
328347,Balhannah Mitre 10,Unit 1/37 Onkaparinga Valley Road,Balhannah,SA,5242,-34.9881007,138.833769
328348,Ballan Hardware,119 Inglis Street,Ballan,VIC,3342,-37.600367,144.2269016
328352,Ballina Building Supplies,2 Clark Street,Ballina,NSW,2478,-28.8563054,153.5626291
328355,Balshaw's Mitre 10,54 Stuart-Russell Street,Mundubbera,QLD,4626,-25.590015,151.2984202
328359,Banner Mitre 10 Mount Barker,1A Secker Road,Mount Barker,SA,5251,-35.0752853,138.8743061
328360,Banner Mitre 10 Norwood,2 Fullarton Road,Norwood,SA,5067,-34.9163059,138.6232
328361,Banner Mitre 10 Mount Gambier,2 Sturt Street,Mount Gambier,SA,5290,-37.8308973,140.7797993
328362,Banner Mitre 10 Glenelg,599 Anzac Highway,Glenelg,SA,5045,-34.9760007,138.5183618
328363,Banner Mitre 10 Millicent,Kentish Place,Millicent,SA,5280,-37.5956663,140.3517826
328364,Banner Mitre 10 Blackwood,191 Main Road,Blackwood,SA,5051,-35.0159503,138.6175114
328367,Bardenhagen Hardware,4 Golconda Road,Lilydale,TAS,7268,-41.248798,147.218158
328369,Barkly Hardware & Gas,181 Paterson Street,Tennant Creek,NT,861,-19.6404544,134.1914884
328371,Barossa Mitre 10,14 Gawler Street,Nuriootpa,SA,5355,-34.4721178,138.9936964
